cell_id,ABCC9,ADAMTS12,ADAMTS16,ADAMTS3,ADRA1A,ADRA1B,AIF1,ALK,ANGPT1,ANK1,ANKRD18A,ANO3,ANXA1,APOE,APP,AQP4,ARHGAP24,ASTN1,ATP2C2,B4GALNT1,BCAN,BMPR1B,BOC,BRINP3,BTBD11,C1QL3,C1orf162,CA10,CALCRL,CAPG,CAPN3,CAV1,CCK,CCL4,CCL5,CCNA1,CCNB2,CCR7,CD14,CD163,CD19,CD2,CD36,CD37,CD3G,CD4,CD44,CD48,CD52,CD68,CD69,CD83,CD86,CDH1,CDH12,CDH4,CDH6,CDK1,CEMIP,CEMIP2,CENPF,CFAP44,CHODL,CLDN11,CNDP1,CNTN2,CNTNAP3B,CNTNAP5,COL12A1,COL1A2,COL25A1,CORO1A,CRHBP,CRYM,CSPG4,CTLA4,CTNNA3,CTSH,CTSS,CUX2,CX3CR1,CXCL14,CXCR4,CYTIP,DCAF4,DCN,DDR2,DDX31,DIAPH3,DNER,DRAXIN,DSCAM,EFHD1,EGFR,ELOVL2,EOMES,EPHA5,EPHA8,ERBB3,ERBB4,ERMN,ESRRG,EYA4,EZH2,FASLG,FBLN1,FCER1G,FCGR1A,FCGR3A,FGFR2,FGFR3,FILIP1,FLT1,FOXJ1,FOXP2,FSTL4,GABRA5,GAD1,GAD2,GAS2L3,GFI1,GFI1B,GJA1,GLI1,GLI2,GLRA1,GNLY,GPC5,GPNMB,GPR183,GPR34,GRIA2,GRIN2B,GRM8,GZMA,HBG1,HES1,HHATL,HHIP,HILPDA,HLA-DMB,HLA-DQA1,HS3ST2,HS3ST4,HS6ST3,HTR2A,HTR2C,IDH1,IDH2,IDO1,IFITM3,IGDCC3,IGF1,IGFBP3,IGFBP4,IGFBP5,IGFBP7,IL4,IL7R,ITGA8,ITGAM,ITGAX,ITGB2,KCNH5,KHDRBS2,KIRREL2,KIT,KLF2,KLF4,KLK6,KLRB1,LAMA2,LAMP5,LHX6,LHX9,LMX1A,LOX,LRRK1,LRRK2,LY86,LYPD6,LYPD6B,LYVE1,MAG,MAL,MCTP2,MEIS2,MEPE,MGST1,MIR4435-2HG,MKI67,MOBP,MOG,MS4A6A,MYC,MYCN,MYO16,MYO5B,MYRF,NCAM1,NCAM2,NCKAP5,NCSTN,NDST4,NES,NKG7,NNAT,NOTCH1,NPAS3,NPFFR2,NPNT,NPY1R,NR2F2,NR4A2,NRP1,NRXN3,NTNG1,NTNG2,NWD2,NXPH2,OLIG1,OLIG2,OPALIN,OTOGL,OTX2,P2RY12,P2RY13,PAX6,PBX3,PCNA,PCSK1,PCSK6,PDGFD,PDGFRA,PECAM1,PHLDB2,PLCE1,PLCH1,PLD5,PLEKHA7,POSTN,POU5F1B,POU6F2,PRDM6,PROX1,PSEN1,PSEN2,PSENEN,PTCH1,PTCHD4,PTPRC,PTPRO,PTPRZ1,PVALB,QKI,RALYL,RASGRP1,RBFOX3,RELN,RFTN1,RGS10,RGS16,RIT2,RNASET2,RNF144B,RORB,ROS1,RSPO2,RXFP1,RYR3,S100A4,SAMD5,SDK1,SEMA5A,SEMA6A,SERPINA3,SFRP2,SLC17A6,SLC17A7,SLC24A3,SLC26A4,SLC35F3,SLIT3,SNCG,SNTB2,SORCS1,SOX10,SOX11,SOX2,SOX4,SOX9,SPHKAP,SPI1,SPON1,SRC,SST,ST18,STAT3,STK32B,STXBP2,SULF1,SV2B,SYNPR,TAC1,TACR1,TENM1,TESPA1,TGFB1,TGFB2,TGFBI,THBS1,THEMIS,THSD4,THSD7B,TLL1,TMEM108,TMEM119,TMEM132C,TMEM132D,TMIGD3,TNC,TOP2A,TP53,TPH2,TRAC,TREM2,TRHDE,TRIL,TRPC3,TRPC5,TRPC6,TRPM3,TSHZ2,TTYH1,TUBB4A,TULP1,UGT8,UNC5B,VCAN,VIP,VWC2L,WIF1,ZBBX,ZDHHC23,ZFHX3
920,0,0,2,0,0,0,0,0,0,3,0,0,0,0,12,0,5,2,0,5,0,0,1,4,2,4,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,6,0,2,2,0,22,6,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,3,3,0,10,0,2,9,10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,3,0,0,3,15,3,0,0,0,0,3,4,0,0,0,5,1,1,0,3,0,0,14,6,0,0,0,14,1,0,0,5,0,0,2,0,0,0,0,0,8,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,29,1,0,3,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0,1,0,0,5,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
934,0,0,1,0,0,0,0,0,0,7,0,1,1,0,15,0,0,1,0,5,1,1,2,2,0,2,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,2,4,0,0,12,1,1,0,0,0,3,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,4,0,1,0,1,0,0,0,0,0,9,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,1,1,0,7,0,0,9,2,3,9,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,21,1,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,12,1,1,0,0,11,0,0,0,6,0,0,3,0,0,0,0,0,4,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,23,0,0,2,0,0,0,0,0,0,0
937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,0,4,0,0,1,0,4,3,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,8,3,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,5,0,0,0,0,3,2,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0
939,0,0,1,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,0,2,0,1,0,4,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,4,0,0,4,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,8,0,2,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,5,0,4,1,0,2,3,5,9,7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,6,1,0,0,0,11,0,0,0,11,0,0,1,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,0,0,1,0,0,0,0,0,1,2,0,0,0,1,16,0,0,2,0,5,1,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,1,2,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,6,3,0,0,0,3,3,0,0,2,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0
1037,0,0,1,0,0,0,0,0,1,2,0,0,0,2,13,0,3,0,0,3,1,1,0,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,4,2,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,3,0,0,0,0,0,4,0,2,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,6,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,9,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,1,0,7,2,0,0,3,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0,1,0,0,0,1,1,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4,3,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0
1053,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,0,1,2,0,3,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,14,2,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,0,0,1,0,0,0,1,0,0,0
1054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,3,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
1088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,1,0,4,0,0,0,3,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,5,0,0,0,4,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0
1099,0,0,3,0,0,0,0,0,0,3,0,0,0,1,13,0,2,0,0,8,1,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,3,0,0,2,1,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,9,4,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,3,1,4,4,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,5,2,0,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,0,0,0,9,0,0,0,3,0,0,2,0,0,0,0,0,5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,14,0,0,2,0,0,0,0,0,1,1
1101,0,0,1,1,0,0,0,0,0,3,0,0,0,1,14,0,6,1,0,2,1,0,0,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,0,3,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,9,0,0,0,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,9,3,1,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,8,2,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,2,0,0,0,0,0,0,1
1118,0,0,0,0,0,0,0,0,0,4,0,0,0,3,23,1,0,0,0,4,0,1,0,1,0,7,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,1,0,1,0,0,0,7,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,11,3,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,5,1,0,7,0,1,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,18,1,0,0,1,0,0,0,0,0,1,2,0,2,0,2,0,0,7,3,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,5,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0
1127,2,0,0,0,0,0,0,0,3,0,0,0,1,7,11,2,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,3,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
